Store,ForecastDate,PredictedSales
963,2015-07-31,4854.0503
964,2015-07-31,6965.455
965,2015-07-31,5780.327
966,2015-07-31,3419.0776
967,2015-07-31,4875.425
968,2015-07-31,5072.9287
969,2015-07-31,2805.759
970,2015-07-31,1008.9079
971,2015-07-31,6726.859
972,2015-07-31,1169.9446
973,2015-07-31,4876.566
974,2015-07-31,8682.682
975,2015-07-31,4875.0356
976,2015-07-31,4233.75
977,2015-07-31,1947.9373
978,2015-07-31,5058.7437
979,2015-07-31,4131.21
980,2015-07-31,4382.822
981,2015-07-31,5365.352
982,2015-07-31,5843.5977
983,2015-07-31,6127.56
984,2015-07-31,4413.99
985,2015-07-31,7229.5454
986,2015-07-31,3625.601
987,2015-07-31,3735.1191
988,2015-07-31,4405.301
989,2015-07-31,3135.958
990,2015-07-31,5138.9165
991,2015-07-31,5378.556
992,2015-07-31,3450.6477
993,2015-07-31,5189.3574
994,2015-07-31,2563.616
995,2015-07-31,7625.332
996,2015-07-31,3576.5325
997,2015-07-31,4012.6804
998,2015-07-31,3765.3872
999,2015-07-31,5518.2397
1000,2015-07-31,5961.5386
1001,2015-07-31,3085.8088
1002,2015-07-31,6196.1816
1003,2015-07-31,3782.6394
1004,2015-07-31,4736.0054
1005,2015-07-31,4706.493
1006,2015-07-31,5208.745
1007,2015-07-31,6514.5493
1008,2015-07-31,4372.273
1009,2015-07-31,3453.6006
1010,2015-07-31,8145.305
1011,2015-07-31,5882.627
1012,2015-07-31,5344.918
1013,2015-07-31,2199.057
1014,2015-07-31,5087.4897
1015,2015-07-31,5132.304
1016,2015-07-31,3904.8525
1017,2015-07-31,4040.6978
1018,2015-07-31,9931.464
1019,2015-07-31,6383.887
1020,2015-07-31,8065.074
1021,2015-07-31,9020.609
1022,2015-07-31,5864.9478
1023,2015-07-31,4197.469
1024,2015-07-31,5718.117
1025,2015-07-31,5838.9854
1026,2015-07-31,6561.1177
1027,2015-07-31,8305.5205
1028,2015-07-31,2884.8672
1029,2015-07-31,2093.8767
1030,2015-07-31,1666.3528
1031,2015-07-31,3656.0571
1032,2015-07-31,5475.79
1033,2015-07-31,9011.617
1034,2015-07-31,2741.9294
1035,2015-07-31,2045.2058
1036,2015-07-31,4783.7524
1037,2015-07-31,5048.322
1038,2015-07-31,5815.444
1039,2015-07-31,7029.9155
1040,2015-07-31,6025.623
1041,2015-07-31,5734.214
1042,2015-07-31,2588.6858
1043,2015-07-31,6924.8184
1044,2015-07-31,4638.192
1045,2015-07-31,7894.621
1046,2015-07-31,6774.8706
1047,2015-07-31,3177.748
1048,2015-07-31,5519.327
1049,2015-07-31,2309.049
1050,2015-07-31,6002.9966
1051,2015-07-31,4874.7886
1052,2015-07-31,5134.5874
1053,2015-07-31,5246.0073
1054,2015-07-31,4183.4937
1055,2015-07-31,5885.099
1056,2015-07-31,4318.714
1057,2015-07-31,6096.5454
1058,2015-07-31,4782.8423
1059,2015-07-31,7221.521
1060,2015-07-31,4891.877
1061,2015-07-31,8280.914
1062,2015-07-31,4976.309
1063,2015-07-31,3295.8235
1064,2015-07-31,7407.7905
1065,2015-07-31,2549.0203
1066,2015-07-31,7813.204
1067,2015-07-31,5892.5557
1068,2015-07-31,4521.9404
1069,2015-07-31,2999.7722
1070,2015-07-31,6196.46
1071,2015-07-31,4364.468
1072,2015-07-31,4440.5327
1073,2015-07-31,6346.462
1074,2015-07-31,3670.4119
1075,2015-07-31,10987.964
1076,2015-07-31,2794.72
1077,2015-07-31,2936.771
1078,2015-07-31,5306.2534
1079,2015-07-31,4996.016
1080,2015-07-31,9701.295
1081,2015-07-31,3516.5732
1082,2015-07-31,4165.769
1083,2015-07-31,5519.7754
1084,2015-07-31,4737.0527
1085,2015-07-31,4665.1274
1086,2015-07-31,3325.739
1087,2015-07-31,6067.855
1088,2015-07-31,2940.1418
1089,2015-07-31,9060.561
1090,2015-07-31,2986.9033
1091,2015-07-31,6958.6753
1092,2015-07-31,11737.825
1093,2015-07-31,6766.621
1094,2015-07-31,5040.61
1095,2015-07-31,2740.6082
1096,2015-07-31,4648.6836
1097,2015-07-31,8725.929
1098,2015-07-31,2705.2288
1099,2015-07-31,7680.0396
1100,2015-07-31,2818.492
1101,2015-07-31,8401.907
1102,2015-07-31,5820.041
1103,2015-07-31,5429.513
1104,2015-07-31,5414.9136
1105,2015-07-31,4336.055
1106,2015-07-31,3178.139
1107,2015-07-31,3767.265
1108,2015-07-31,2790.8098
1109,2015-07-31,3207.4253
1110,2015-07-31,2795.2961
1111,2015-07-31,2615.7668
1112,2015-07-31,6644.906
1113,2015-07-31,5697.2812
1114,2015-07-31,18777.918
1115,2015-07-31,6138.8364
