Store,ForecastDate,PredictedSales
963,2015-07-31,3593.821
964,2015-07-31,7616.289
965,2015-07-31,5367.7646
966,2015-07-31,3466.8145
967,2015-07-31,4700.678
968,2015-07-31,4953.2656
969,2015-07-31,2950.2869
970,2015-07-31,1506.2478
971,2015-07-31,6767.168
972,2015-07-31,1584.4529
973,2015-07-31,4908.5884
974,2015-07-31,8863.277
975,2015-07-31,5160.564
976,2015-07-31,4206.957
977,2015-07-31,2408.0042
978,2015-07-31,4676.0703
979,2015-07-31,4339.9634
980,2015-07-31,4346.7764
981,2015-07-31,4910.037
982,2015-07-31,5141.375
983,2015-07-31,6926.044
984,2015-07-31,5329.5
985,2015-07-31,7779.6245
986,2015-07-31,3719.5251
987,2015-07-31,3599.4238
988,2015-07-31,3923.955
989,2015-07-31,3299.6636
990,2015-07-31,4722.034
991,2015-07-31,5648.225
992,2015-07-31,3392.6018
993,2015-07-31,4393.6235
994,2015-07-31,2551.4631
995,2015-07-31,6996.21
996,2015-07-31,3209.159
997,2015-07-31,3941.1335
998,2015-07-31,3801.4492
999,2015-07-31,4436.739
1000,2015-07-31,6118.8066
1001,2015-07-31,2961.7468
1002,2015-07-31,5687.732
1003,2015-07-31,3882.0872
1004,2015-07-31,4523.259
1005,2015-07-31,4923.599
1006,2015-07-31,5072.561
1007,2015-07-31,6457.3076
1008,2015-07-31,4098.8125
1009,2015-07-31,3346.965
1010,2015-07-31,9059.767
1011,2015-07-31,6211.2056
1012,2015-07-31,5812.337
1013,2015-07-31,2169.889
1014,2015-07-31,3861.625
1015,2015-07-31,4615.8057
1016,2015-07-31,3876.8513
1017,2015-07-31,4144.783
1018,2015-07-31,9590.538
1019,2015-07-31,6933.4287
1020,2015-07-31,8689.803
1021,2015-07-31,9145.586
1022,2015-07-31,5686.471
1023,2015-07-31,4541.197
1024,2015-07-31,5543.563
1025,2015-07-31,5617.9146
1026,2015-07-31,7182.0024
1027,2015-07-31,8148.338
1028,2015-07-31,2979.484
1029,2015-07-31,2164.6594
1030,2015-07-31,1699.0935
1031,2015-07-31,3581.174
1032,2015-07-31,3959.709
1033,2015-07-31,8374.984
1034,2015-07-31,2229.327
1035,2015-07-31,1891.3987
1036,2015-07-31,4885.4204
1037,2015-07-31,4955.3276
1038,2015-07-31,5512.021
1039,2015-07-31,7914.7783
1040,2015-07-31,6297.8584
1041,2015-07-31,5787.0693
1042,2015-07-31,2661.6091
1043,2015-07-31,6945.233
1044,2015-07-31,5367.484
1045,2015-07-31,7249.601
1046,2015-07-31,6537.337
1047,2015-07-31,3357.148
1048,2015-07-31,5239.236
1049,2015-07-31,2663.7747
1050,2015-07-31,5990.0557
1051,2015-07-31,4894.986
1052,2015-07-31,4988.4517
1053,2015-07-31,5391.849
1054,2015-07-31,3522.9143
1055,2015-07-31,5706.51
1056,2015-07-31,4381.6333
1057,2015-07-31,5706.198
1058,2015-07-31,4621.7505
1059,2015-07-31,7459.146
1060,2015-07-31,4825.494
1061,2015-07-31,7873.671
1062,2015-07-31,4590.012
1063,2015-07-31,3072.3489
1064,2015-07-31,7909.1577
1065,2015-07-31,2460.6638
1066,2015-07-31,8685.385
1067,2015-07-31,5359.2803
1068,2015-07-31,4430.175
1069,2015-07-31,2716.679
1070,2015-07-31,6062.9194
1071,2015-07-31,4112.3325
1072,2015-07-31,4127.711
1073,2015-07-31,6309.9263
1074,2015-07-31,3918.8582
1075,2015-07-31,11372.988
1076,2015-07-31,2944.1753
1077,2015-07-31,2897.517
1078,2015-07-31,4909.505
1079,2015-07-31,5642.533
1080,2015-07-31,10049.145
1081,2015-07-31,3314.2097
1082,2015-07-31,3852.5056
1083,2015-07-31,5436.8716
1084,2015-07-31,5249.118
1085,2015-07-31,4213.023
1086,2015-07-31,2819.1477
1087,2015-07-31,5718.4917
1088,2015-07-31,3020.1855
1089,2015-07-31,9716.602
1090,2015-07-31,2531.5989
1091,2015-07-31,6580.117
1092,2015-07-31,12480.928
1093,2015-07-31,6523.7007
1094,2015-07-31,5292.7344
1095,2015-07-31,2992.438
1096,2015-07-31,4525.4346
1097,2015-07-31,8194.2295
1098,2015-07-31,2614.5012
1099,2015-07-31,6629.5596
1100,2015-07-31,2781.76
1101,2015-07-31,7535.033
1102,2015-07-31,6047.6826
1103,2015-07-31,5238.799
1104,2015-07-31,5964.044
1105,2015-07-31,4372.026
1106,2015-07-31,2916.106
1107,2015-07-31,4390.9355
1108,2015-07-31,2239.2947
1109,2015-07-31,3321.2578
1110,2015-07-31,2568.9324
1111,2015-07-31,2727.5178
1112,2015-07-31,7316.191
1113,2015-07-31,5108.4966
1114,2015-07-31,20188.42
1115,2015-07-31,6187.6187
